reviewerID,asin,overall,reviewText
A3S3R88HA0HZG3,B00W259T7G,5,"This soap smells absolutely wonderful. I could smell it as I was opening the box it was shipped in, not an overpowering fragrance, but an inviting one that made me want to unwrap it and go take a shower with it. It's funny how some soaps are overscented with an artificial smelling fragrance and others have a very natural fragrance that I just can't get enough of. This soap it's definitely the later. This is the perfect soap for someone like me, who isn't a morning person, to have in the shower. It makes me feel good and puts a smile on my face - even early in the morning. It makes me want to linger in the shower just to experience that fragrance. It's a good thing that it's shea butter enriched. It keeps my skin from feeling dry, even it a hot shower.

This soap lathers really well and seems to be fairly hard milled since it isn't shrinking too fast, even with repeated use."
A3S3R88HA0HZG3,B0010ZBORW,5,"These Urban Spa Moisturizing Gloves are a very effective way to moisturize your hands when they're dry and rough from gardening, household chores or dry cold weather. Simply use your favorite oil or moisturizer and then slip on these gloves. They keep the creams or oils on your hands instead of having it get all over the bedding while you sleep. In the morning, your hands feel softer and smoother, having been bathed in moisturizers all night. This can be very good for fingernails as well. If you have dry, brittle or peeling nails, the moisture will help to condition them. These gloves ensure that the hand or nail products stay on your hands or nails.

I washed these in cold water the first time, but it was difficult to get much of the oil I used removed from them. The next time I used warm water that seemed to work better, with no detrimental effects to the gloves that I could see. They feel soft and hold up well."
A3S5MHB0P2RTI5,B000FI4S1E,5,"The soap is great, I only wish it was available in stores.  It's a little on the pricey side considering it's from Dial, and not some French, or Italian desinger, but when you seemingly can only get it online it's worth it."
A3SFRT223XXWF7,B0012Y0ZG2,5,"If you ever want to feel pampered by a shampoo this one is the one.  It smells like a wonderful perfume and cleans your hair until it shines plus adding a fullness that most other shampoo's don't give you.  It is expensive, but worth it!"
A3SLC8F6VIWXIR,B0010ZBORW,5,"Great pumice stone on a short rope. Somewhat rough, but that is how these things are. Good for working on overly thick skin areas."
A3SMR4HRFJARSC,B0010ZBORW,4,"Urban Spa Get a Grip Trio Manicure and Pedicure kit is a typical set of tweezers,clippers and small scissors with the added element of blue gripping material. My one complaint is on the tweezers it needs grip on both sides not just one. In order to use without pain from the sharp angles of the large size of the tweezers I turned it around backwards from how I usually hold it. It was hurting my hand to use it what I consider to be the right direction. The gripper on the tweezers and the scissors helps the tools not slip or slide. Rating 4 stars = Like It due to the design flaw with the tweezers. I also like the blue so this is acceptable for use by my husband and sons."
A3SR36PIOEYYO1,B000FI4S1E,5,love this procuct
A3T1HGP5MN7OB6,B000URXP6E,5,Great Product. TOBS always has very pleasant and masculine scents!!
A3T2BPXBDMLJPE,B000FI4S1E,3,Good light scent. Have received complements from people that I smell nice after using it. 3 stars because bottle is kind of small for a shower gel (size compariso photo attached) and it doesnt really help me wake up in the morning like other products.
A3T466V6635L3Z,B000FI4S1E,5,"This is the best body wash I've ever used. I use it every day and it's the only body wash that leaves my body smelling good for a prolonged period of time, and at the same time reduce the greasiness of the skin."
A3T94O0KWMLTNG,B000FI4S1E,5,Great shower gel--love the scent!
A3TBIPGY6C5KIL,B000FI4S1E,5,love this product! ran out of face wash on a trip once so I used this and have used it as face wash ever since!
A3TFW9R3OCAGUI,B000FI4S1E,5,I love the smell of the shower gel also it bodyspary and also a great gift set that I got from wife that only cost me $20. it's great to a get gift from your hard own money.
A3TH0R81AWDJ49,B00006L9LC,4,"Nice shampoo, and the smell is magnificent. Lingers on the hair all day, I get compliments all the time. I usually leave it on my hair for 10 minutes, wash it out, leave it to air dry naturally and use a frizz eliminating or heating serum with the flat iron. Wouldn't recommend it for coarse hair, it didn't leave the same results for my brother."
A3TH0R81AWDJ49,B000URXP6E,4,"Nice shampoo, and the smell is magnificent. Lingers on the hair all day, I get compliments all the time. I usually leave it on my hair for 10 minutes, wash it out, leave it to air dry naturally and use a frizz eliminating or heating serum with the flat iron. Wouldn't recommend it for coarse hair, it didn't leave the same results for my brother."
A3TIK2TSPADAH0,B00006L9LC,5,Love this stuff!!#
A3TIK2TSPADAH0,B000URXP6E,5,Love this stuff!!#
A3TMBYDFP1B9DM,B0010ZBORW,4,"I have many tools to help me keep my feet soft in the summer time.  When I wear sandals all day, my heels can get ruff and dry looking so I feel it is important to take proper care of them.  My overall impression of this buffing brush was light way and perhaps not super expensive.  I didn't feel much of a grit difference between the two sides of the brush, I wish one side was grittier than the other side.  I did feel like overall it did a nice job on my heels and pad of my foot.  I typically like to use these dry but you can also use this one wet.  I have used about 4 times and overall the grit is holding up fairly well compared to other files that I have purchased before."
A3TMBYDFP1B9DM,B0010ZBORW,4,"I have many tools to help me keep my feet soft in the summer time.  When I wear sandals all day, my heels can get ruff and dry looking so I feel it is important to take proper care of them.  My overall impression of this buffing brush was light way and perhaps not super expensive.  I didn't feel much of a grit difference between the two sides of the brush, I wish one side was grittier than the other side.  I did feel like overall it did a nice job on my heels and pad of my foot.  I typically like to use these dry but you can also use this one wet.  I have used about 4 times and overall the grit is holding up fairly well compared to other files that I have purchased before."
A3TXZIWV9XZLMR,B000URXP6E,5,I love this Shampoo and told my friends about it.
A3U05BH8UYBNLE,B000URXP6E,5,Nice and my mom likes it
A3UDCJBG2PMFRE,B000URXP6E,5,Looked all over to find where to purchase this product and we are very happy to be able to finally find it. The PRELL Conditioner is by far the best you can buy. We love it
A3UE3Z1GP28DRW,B000FI4S1E,5,"This is perfect in many ways, fragrant, light, and clean."
A3UHBFT2EGPDG5,B000FI4S1E,5,"wonderful stuff  ,,great shower cream , better than any other i have tried for mild oily skin .the large is the best value and last a lot longer than i thought"
A3UIVN10P30BE2,B00006L9LC,5,"I purchased a bottle of this shampoo because it's my favorite, ever. But when it arrived it had been wrapped too tightly and the top of the bottle broke off during shipping. I kept it because I was almost out of my bottle but let them know it had arrived damaged. They were nice enough to replace my bottle and send a very brief apology. You can definitely buy this stuff anywhere, but there's some peace of mind that comes from knowing your supplier will take care of you."
A3UIVN10P30BE2,B000URXP6E,5,"I purchased a bottle of this shampoo because it's my favorite, ever. But when it arrived it had been wrapped too tightly and the top of the bottle broke off during shipping. I kept it because I was almost out of my bottle but let them know it had arrived damaged. They were nice enough to replace my bottle and send a very brief apology. You can definitely buy this stuff anywhere, but there's some peace of mind that comes from knowing your supplier will take care of you."
A3UJNWXI82I8P7,B0009RF9DW,5,Been using BeautiControl for some time now and I love their products.  All of their products are Ph balanced so if you accidentally happen to get any in your eye(s) it will not burn or sting.
A3UJNWXI82I8P7,B000FI4S1E,5,Been using BeautiControl for some time now and I love their products.  All of their products are Ph balanced so if you accidentally happen to get any in your eye(s) it will not burn or sting.
A3UXFQUZ6P1JRB,B00006L9LC,5,"Smells incredible...almost a musk, deep scent. Lathers very well. You feel clean all day!"
A3UXFQUZ6P1JRB,B000URXP6E,5,"Smells incredible...almost a musk, deep scent. Lathers very well. You feel clean all day!"
A3UXKTNN3U6E0D,B000URXP6E,5,very good prodauct
A3V0ZDC7WJX4G6,B000FI4S1E,5,Lovely powder bomb fragrance.  I adore its softness.  Perfect for day or office wear.  I spray with a heavy hand for use at night.  Not much projection but warms to the body nicely.
A3V6HGWB3AKM8O,B000URXP6E,5,Excellent product.  The package arrived quickly in perfect condition.  I definitely recommend this product  and this particular seller.
A3V6X81OCON26K,B000FI4S1E,5,Was looking everywhere for this as a gift.  Great scent1
A3VC5W5GW7QAQK,B000FI4S1E,5,"Awesome product, no doubt ! Use it in the morning before run and my skin doesnt irritate, it already gives it 10 out of 10 ! The smell is great, not chemical which makes more sense to be an organic product but does produce a lot of foam ! Love it !"
A3VHZAX3IU2ZWD,B000FI4S1E,5,I love this shower gel. It smells very good that is why I keep order it over and over again. Keep carrying this enchanted orchid.
A3VJ27010XUWTF,B0010ZBORW,5,This foot file is great. I used it only for my feet. I have diabetes so taking good care of my feet is high priority for me.  I do have a battery operated one already but this one is so convenient for travel and when the batteries start to run out. I tried it on both of my feet and it was gentle and effective  for work on my calluses.
A3VJQ5WRH77UKU,B000URXP6E,5,Does a great job of volumizing and is gentle on my hair.
A3VLTT45T236B,B0013NB7DW,5,"I love this product!! Inexpensive, consistant high quality, decades of popular success, works as advertised and smells good!
It does cause your razor to clog a little as it seems to bind the hair/stubble in a clump or paste on the screen, corners, ect.: Elbow grease works every time :)
I've used Lectric Shave on everything from a 1973 Mark 4 Remington, a few drug store Norelco's, one horrible Sunbeam and now my second favorite; a Braun 320s-4 (#1 favorite is still the ms-3/4700 Remington micro screen, best razor Rem ever made!) and Lectric shave works great every time making poor shavers do a better job than normal! A brush and a pipe cleaner will be needed but worth it!"
A3VUYRFM95CGJR,B000FI4S1E,5,Thank you.
A3W3YT08F94PO7,B0012Y0ZG2,1,"The shampoo has the consistency of water, so you won't be able to hold enough in your hand to get it on your head.  Very disappointed!"
A3YUWJTIW15EE,B000URXP6E,5,I love this lotion and use it under make up for a glow. I used to be able to but it locally but can't find it any more. This is a good price.
A41D5III07SB6,B000URXP6E,5,Love this!
A4DEEDXZK8L78,B000FI4S1E,5,This is a beautiful scented lotion.  Very moisturizing and scent is perfect. I will order again when I run out.  It matched perfectly to the perfume.
A4EKBPGD0LK2K,B000FI4S1E,5,"Love this product!  It's very nearly good as lanolin products.  It you want to avoid lanolin, it's the way to go!  (P.s.- Their stretch mark cream is awesome)"
A4IV41UZ0Y789,B000URXP6E,5,Great product and fast service.
A4SD8F79JBYG2,B000VV1YOY,5,"This is my first time using an Essie product. I love it. It goes on smoothly, makes my nails stronger, doesn't chip off easily, and best of all, doesn't smell of formaldehyde or whatever other noxious chemicals are in cheaper polish. I think I'm going to switch to this brand, even though it's more expensive."
A4SD8F79JBYG2,B000VV1YOY,5,"This is my first time using an Essie product. I love it. It goes on smoothly, makes my nails stronger, doesn't chip off easily, and best of all, doesn't smell of formaldehyde or whatever other noxious chemicals are in cheaper polish. I think I'm going to switch to this brand, even though it's more expensive."
A4UCVNYL7GY61,B000FI4S1E,5,Love the smell!!!
A4UJH2NJW002Y,B000FI4S1E,5,Love this shower gel and it was a good value.
A4WYCR7FYUSPS,B000FI4S1E,5,Dove no longer manufactures this body wash so I was relieved to find it on Amazon. The price is ridiculous but since I could not find it anywhere else I bought it. This is the only body wash I can use that doesn't dry my skin and make me itchy. If you pair this with Dove's Cream Oil lotion you're good to go.
A59KNJGQD1ZJL,B000FI4S1E,5,"Since the Thymes comany stopped production of the Filigree, I'm glad to have found a new source.  Their stock will probably run out too, But for the time being I'm thrilled to have my favorite fragrance available."
A5BJMAHZWGJ7N,B000LIBUBY,1,"Maybe I got an old bottle, because it's awful. I love lemon, sugar, sweet, citrus... but this combination is how air fresheners or house cleaning sprays smell. No sugar notes, no sweet notes, just lemon pledge. Which I like for my furniture, or as a dish detergent, but not on my skin."
A5BJMAHZWGJ7N,B000VV1YOY,5,"This Essie Apricot cuticle oil is one of the greats. It's light, absorbs quickly and smells amazing!
The moisture lasts, and doesn't leave my fingers feeling greasy or oily."
A62R447U5SPTV,B000FI4S1E,5,This has been my fav for years! They don't make it anymore. Just wished they had the lotion to go with it!!
A62S8THB8S60B,B000URXP6E,5,"~BACKGROUND~
We purchased this cape to use when my wife gives me and my son haircuts.

~PROS~
- Adjustable neck strap (works on me and my 7 year-old son)
- Good size at 36"" x 54""
- Repels water
- Appears to be well made

~CONS~
I would prefer a snap closure versus the velcro which tends to hold hair - a minor gripe though.

~CONCLUSION~
This cape has made cutting hair easier as it keeps cut hair off of clothes and contains a lot of hair so it can be dumped into the trash can and shaken out outside."
A6CEOJ5ISIGRB,B00006L9LC,5,I love the smell of this body wash! It doesn't dry out my skin either!
A6CEOJ5ISIGRB,B000URXP6E,5,I love the smell of this body wash! It doesn't dry out my skin either!
A71OPGFA90NJL,B0009RF9DW,5,Love love love. I've got sensitive skin and I dislike a lot of scents but this smells amazing and takes care of me.
A71OPGFA90NJL,B000FI4S1E,5,Love love love. I've got sensitive skin and I dislike a lot of scents but this smells amazing and takes care of me.
A73DFWJE0CGY6,B000FI4S1E,5,"Tree Hut has so far not sold me a product I do not love. The Kiwi body wash is mild and fragrant and cleanses well. You don't need much to clean your entire surface, so it's worth the extra price of buying from this company. Very high-quality and I will continue to buy from Tree Hut."
A74WRG7ZEKXX7,B000FI4S1E,5,"As usual,  this bath gel was just as good as expected."
A7C77J4MH94B6,B0010ZBORW,4,"This is a nice sea sponge; it really does feel good against the skin and it holds shower gel nicely. It's a good size, too -- I have large hands it's a little bigger than the size of my palm, which makes it easy to hold. I'd give this five stars if it were just a bit less expensive. It's not over-priced (this is a natural sponge, after all), but it's not exactly a steal, either. Still, it's a good buy."
A7C77J4MH94B6,B0010ZBORW,4,"This is a nice sea sponge; it really does feel good against the skin and it holds shower gel nicely. It's a good size, too -- I have large hands it's a little bigger than the size of my palm, which makes it easy to hold. I'd give this five stars if it were just a bit less expensive. It's not over-priced (this is a natural sponge, after all), but it's not exactly a steal, either. Still, it's a good buy."
A7COTFQZZ86N,B00006L9LC,5,Does a great job of keeping hair from yellowing.  Leaves it clean and soft.
A7COTFQZZ86N,B000URXP6E,5,Does a great job of keeping hair from yellowing.  Leaves it clean and soft.
A7GC7S8AXFAU8,B000URXP6E,5,"Smells amazing. I had to double bleach and my hair needed some extra love. It's a similar texture to any other oil, but the smell is the best part!
I have been using it for about 1 week, and I have noticed my hair is soft and not wirey, from the bleach. I put it all over, minus my top roots and my hairline. This will only slightly weigh your hair down. My hair is past my hips, and I was not forced to cut it thanks to this product. I also, instead of rinsing straight away, let it sit overnight, washed it, and then repeated the process a few times. It's my new secret weapon against bleach breakage!!"
A7IB2KI9HJZWU,B000URXP6E,5,The shampoo and conditioner both work very well. My hair feels softer and looks fuller.  I'm very happy with it
A7ID5H7FWLJHC,B000URXP6E,1,Too expensive for such poor quality. There was no improvement and I am starting to think my scalp is worse off than it was before I started using this product. I do agree with other reviews that it feels watered down too much. Had to use more shampoo than all other shampoo's I have tried to get a good lather.
A7LAYX9R7IMOO,B000FI4S1E,5,I really is what I expected
A7M85H7UTJEKI,B000FI4S1E,5,"This stuff smells heavenly and I am so happy to find Amazon has it!  I have been importing it at a much higher price and love the convenience of ordering it now via Amazon, not to mention the price break.  I use it as bubble bath daily and love it!"
A7QMV1ENEUAC9,B000URXP6E,5,"love this shampoo, came very quickly, thank you."
A7VOU5ARHQ20F,B000URXP6E,5,Love this stuff.  It works better on my Psoriasis better then the medical creams and ointments the doctors prescribed.  Too bad they stopped making it.  Horde it all now because someday it will be gone and you will be forced to use head and shoulders.
A80A8PCDT0NFB,B000URXP6E,5,"Used for years, it has DHT blocker"
A84MTP7LSOTXG,B000URXP6E,5,Love this stuff! Adds glowing moisture to my dry skin without oily feeling!
A85ENSL5HBBZF,B000FI4S1E,5,100% natural and organic and performes much better than chemical counterparts for the same price.
A89GFB5RTGC8Z,B000URXP6E,5,Gives fine hair more body in just a couple days use
A8B6JCPLPWVK5,B000FI4S1E,5,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft."
A8CGEXNIB402C,B0009RF9DW,5,I purchased Chanel Antaeus Bath and shower Gel.  The process was quick and easy and I received the product when promised.
A8CGEXNIB402C,B000FI4S1E,5,I purchased Chanel Antaeus Bath and shower Gel.  The process was quick and easy and I received the product when promised.
A8FTL366YFPRX,B00006L9LC,5,"This has helped my hair more than any other product I've tried. I went from red back to blonde and the stylist I was seeing FRIED my hair. Literally told me ""no charge for the chemical cut!"" and laughed. It's been an entire year of hair rehab and this is the only stuff that's worked. I've tried Kerastase, PHYTO and Davines. The Davines conditioner was great, the shampoo not so much. So I switched back to Theorie."
A8FTL366YFPRX,B000URXP6E,5,"This has helped my hair more than any other product I've tried. I went from red back to blonde and the stylist I was seeing FRIED my hair. Literally told me ""no charge for the chemical cut!"" and laughed. It's been an entire year of hair rehab and this is the only stuff that's worked. I've tried Kerastase, PHYTO and Davines. The Davines conditioner was great, the shampoo not so much. So I switched back to Theorie."
A8KB4X4BRD00L,B000URXP6E,5,My hair is softer with less frizz after blow drying.
A8N02S3VNT60S,B000FI4S1E,5,great buy
A914TQVHI872U,B0013NB7DW,5,"Writing this review for my husband...this is his favorite pre shave product.

The price is also the lowest for the 7 ounce size he has found."
A914TQVHI872U,B0013NB7DW,5,"Writing this review for my husband...this is his favorite pre shave product.

The price is also the lowest for the 7 ounce size he has found."
A9MRAYG97FQML,B000URXP6E,5,Excellent Amla powder! Very fresh and edible quality. You need be little competitive on the price though.
A9QBM4RNQ7L9T,B00006L9LC,5,"I purchased this for my daughter for her science class, and this is the second year she is using it. It still looks like new - which is amazing considering my daughter is a bit on the messy side."
A9QBM4RNQ7L9T,B0012Y0ZG2,5,"I purchased this for my daughter for her science class, and this is the second year she is using it. It still looks like new - which is amazing considering my daughter is a bit on the messy side."
A9SA7CY8HA291,B000URXP6E,5,"As always Bare Minerals never disappoints and the color is gorgeous and goes with everything, it is a must buy."
A9ZMABTHVLKOL,B000URXP6E,5,"I really wish Redken had not discontinued this product, it is such a great product and now I will need to find a long term replacement :("
AA0KFWC049J0U,B000FI4S1E,5,I have not  used this yet. With that said I love their products. I am taking this to the beach with me.
AA91G2AGEGOEJ,B000URXP6E,5,This soap smells so good - clean and intriguing - that anyone who uses it in my home comments on it. It's not in any stores in my town so I found it online and ordered it - not some thing I usually do.
AAB7D8L1RXAK8,B000URXP6E,5,Love this cream. I have been using it for over 6 years and will continue to use it as long as it is available. I LOVE it!!!
AABWJ79OLTS38,B0012Y0ZG2,2,"I was expecting a gel that would lather up nicely, this is a very thin/water like liquid.  It smells good but the bottle will be gone in 2 weeks because of how thin it is.  I haven't used much, maybe I can return it."
AAJSS6CLCYC0M,B000URXP6E,5,"I am an avid hair-straightener. I bought this to serve as my travel straightener, and it will actually become my daily user. It is so sleek and nice. The plates do not grab hair, making it easy to quickly run through my hair. I love how quickly it heats up and the digital temperature gauge is great. I have thinner hair so this is perfect to adjust the heat just right. I highly recommend this product. It is compact and easy to store away. Also comes with a heat glove. Although I do not use one, it is nice to have an an option just in case. Zero complaints! I received this product at a discounted rate in exchange for an honest review."
AAP5XCA30G532,B000URXP6E,5,"These are products I use regularly and am always looking for a ""good deal"" -- I feel this was a very good deal!  Quick delivery and completely satisfied!"
AB4T4E0AGMKRA,B000URXP6E,5,"For months i was waiting the product to come back for sale.
When i saw it is available again i bought 2!!
It was a good choice.
I searched a lot for an organic kid hair gel, and i did not find a better one.
Holds my son hair for hours. I know it is a lit expensive, but worth it."
ABCIDPOKCXJOB,B000URXP6E,5,These are the best perms!  I only wish we could still buy them.  The foam is so much nicer to work with and Ogilvie is a wonderful product.
ABQWMANK4AR63,B0010ZBORW,2,"This is for the eye pillow since Amazon has a ton of unrelated items lumped here under a single spot for reviews.

There were two issues we had wtih this - first, the velcro straps that you can adjust at the back of the head - makes it a bit uncomfortable there especially if you're laying on your back.  Second, this does a poor job of blocking light.  The nose piece isn't cut out nearly enough to allow this to actually rest well over the eyes, so there's just far, far too much light bleed since it just can't fit well.

Scent is pleasant though and ""renewable"" by crinkling the eye pieces."
ABWHWMXZDQ25C,B000FI4S1E,5,I brought this as a gift. It smells great. I love the price!
ABXNHW16GPL6F,B000FI4S1E,5,"This is a ridiculous price and the seller should be ashamed!  Bath and Body Works quit selling this and the lotion that went with it and I have no idea why.  Everywhere I went perfect strangers would ask me what scent I was wearing!  I told them this in the store, as if it did any good.  SO, for all you out here who love the vanilla scent, try this, also sold on Amazon:

Monoi Tiare Tahiti Coconut Oil Vanilla -- 4 fl oz
Sold by: Express Health
$11.26

It is made in Tahiti and has a real vanilla bean in the bottom of the bottle.  Because it has coconut oil in it, it solidifies at 68 degrees, but all you have to do is put it into your hand and it melts.  It smells SO GOOD!  It also has Tiare flower scent in it that the Bath & Body Works formula had as well as Vitamin E and actual vanilla bean fragrance from a real vanilla bean.  It is only 4 ounces, but a little goes a long way and is only $11.26.  This is a body lotion and it smells awesome and is the closest thing to the B&BW formula I could find with a reasonable price tag.

Buy it Again"
ACA81N25RHH2N,B0009RF9DW,5,"Don't just take my word for it, you must try it. A dear friend got me this from Italy 12 years ago and have been using it since, very hard to find it in the US. This shower cream will transform your shower experience, beautiful fragrance living your skin smooth and you will feel completely relax as if you just spent the day at the SPA, I LOVE it it's one luxurious treat for myself! Give it a try, you won't be disappointed but buy it as soon as you find it, like I said, very hard to find it in the US."
ACA81N25RHH2N,B000FI4S1E,5,"Don't just take my word for it, you must try it. A dear friend got me this from Italy 12 years ago and have been using it since, very hard to find it in the US. This shower cream will transform your shower experience, beautiful fragrance living your skin smooth and you will feel completely relax as if you just spent the day at the SPA, I LOVE it it's one luxurious treat for myself! Give it a try, you won't be disappointed but buy it as soon as you find it, like I said, very hard to find it in the US."
ACAA46YVXMZTJ,B000URXP6E,5,"Good shampoo, hair stays where its combed to.  Good stuff!"
ACDH4NYWRB1PR,B000URXP6E,5,Great set!
ACK0K1VME15R7,B000URXP6E,5,Best stuff on earth for your hair!
AD1RIYOFGGS37,B000FI4S1E,5,"gave the shower gel for a Christmas gift, she said she loved it, thanks rvv."
AD42QCRPG1RKG,B000FI4S1E,5,"It was good, my loved her gift!"
AD6WIZKKXYQVL,B000URXP6E,5,This treatment is awesome to reinforce your hair and make it look shinny and healthy. I def recommend it for everybody.
AD75IYEZMZVJH,B000FI4S1E,5,"Body Wash has a nice ""clean"" scent."
ADEFD8L3I7YFR,B000FI4S1E,5,"The scent is very unique and luxurious. Very Euro...it combines the cleanness of modern scents with something ancient. I bought it for my husband, but i secretly love it for myself. I wish I had the cologne, but it cant be shipped to my FPO address."
ADNBIWDCIZJ0S,B000URXP6E,5,"In my opinion any product by Decleor is going to improve your skin!!
High end luxury skin care at a good price."
ADNGSTD6WM8WE,B000FI4S1E,5,Just what I wanted- this is my 3rd bottle. I hope it will still be available next time I need more.
ADPN1Z23QGFQ5,B000URXP6E,5,Very Good
ADUKTDKBY4CNP,B000URXP6E,1,"Made my hair brittle and dull looking, didn't do anything for the itch or dandruff."
ADW00ZRLWD3KG,B000URXP6E,5,I received the shampoo because I was suffering from dandruff and I was like ok lets try it and I couldn't believe the result from only just one wash. it cleared out the dandruff without drying my hair out. My hair felt smooth and Fresh after just the first wash. I tried aveda spray before but it was useless and waste of money
ADYZN70LHMS7S,B000FI4S1E,5,great buy
AE051QZ4E3BPX,B000URXP6E,5,Received product in a timely fashion and am pleased.
AE06QZ0NCSBBO,B000FI4S1E,5,This is by far my favorite fragrance!  Bath gel lasts for quite some time. I would recommend this product to anyone.
AE6VLUKO55M7H,B000URXP6E,5,"best shampoo i ever used, they give you 10 extra sample packs too  :3"
AE7U89M0RXP0W,B0009RF9DW,5,Nice product.
AE7U89M0RXP0W,B000FI4S1E,5,Nice product.
AE9VRSOM1TYLE,B0012Y0ZG2,5,loved this scent unfortunately can't get it anymore.
AEL1DK2OJ41ZZ,B000URXP6E,1,Made dandruff worse and irritated rest of skin
AEY5YWIVK33SE,B000FI4S1E,5,"This lotion was purchased as a gift for my daughter, who loves the scent of bergamont. The fragrance is clean & fresh and lightly lingers on the skin for hours. I will be purchasing it again."
AF0QBHJJUO5R2,B000FI4S1E,5,"This is pricey, but the results are worth it.  Skin feel silky and the aroma is wonderful.  Not much is needed for results, so it does last a long time.  I will keep coming back to buy it on Amazon because I have not found it locally."
AF61N91A61THX,B000URXP6E,5,Found this while on holiday in London.  I love this shower gel and the fragrance
AFRPK7R9KRVUC,B000FI4S1E,5,"My favorite of the Thymes scents.  It really uplifts me in the shower when I use this body wash.  The scent lingers for a bit, but I like to follow up with the body lotion to really set the scent."
AFXRO7K3ZZ0PX,B0013NB7DW,5,The best pre-shave juice ever! This lotion has been around forever and nobody has ever improved on it.
AFXRO7K3ZZ0PX,B0013NB7DW,5,Been using this product for maybe 30 years or more and love it. It does the job and smells good too.
AG53V5LXH1KP6,B000URXP6E,5,"The swatch in the photo is wrong, but I received exactly what I ordered, and SO fast! Aubergine Queen #530 is a beautiful plum with a tiny bit of silver flake. It's gorgeous, too bad it was d/c'd...thank goodness for Amazon!"
AG6BQPVI5DCR4,B000FI4S1E,5,It smells so good it's worth  the price  I'm definitely  buying this again.
AG7YBSJODBMOB,B000URXP6E,5,"This shampoo cleans my hair well, lathers well, and smells good."
AGEKVD8JPZQMT,B0010ZBORW,5,"This is a great shower cap. I have very long thick hair that I don't want to wash every day, so this is perfect.  It fits my head comfortably and stays in place well.  It does a very good job at keep the water off my hair and even the edges barely get damp.  Overall, It's a very nice shower cap."
AGEKVD8JPZQMT,B00W259T7G,5,This is very high quality soap.  It has a wonderful scent.  It lathers well and rinses clean.  It left my skin feeling moisturized and not the least bit dried out.  It is very good soap!
AGER9YK3VDQMV,B000FI4S1E,5,Great product!  Clean&fresh smell.  It is one of my bath and shower products.  I do love many of the Boots products.
AGOH8N902URMW,B000FI4S1E,5,This gel is a genuine imported product from France. Over the years I have bought my wife similar products by other very expensive brands from France. Real high quality at a very affordable price.
AGREG8QB61C85,B000FI4S1E,5,"Love it! moisturizing, citrus fragrance is fresh and clean,will purchase again! Is not overpowering like many washes can often be."
AGRLW94043OXP,B000FI4S1E,5,"Smells great and performs great. Will buy it again, definitely"
AGXW8BFME8048,B00006L9LC,5,This is a great product. It is alcohol free but holds well . I used to get it at Sally's but they discontinued it . Thankfully I was able to buy it here.
AGXW8BFME8048,B000URXP6E,5,This is a great product. It is alcohol free but holds well . I used to get it at Sally's but they discontinued it . Thankfully I was able to buy it here.
AH5IPOPDVNJMW,B0009RF9DW,5,"Love these, wish they weren't so pricey."
AH5IPOPDVNJMW,B000FI4S1E,5,"Love these, wish they weren't so pricey."
AH5KMT72HXKVO,B0009RF9DW,5,I received my item before the expected date. I'm very pleased.
AH5KMT72HXKVO,B000FI4S1E,5,I received my item before the expected date. I'm very pleased.
AH89QE41D1PRP,B000URXP6E,5,I wish this were not a discontinued product. But I'm glad I found what's left of it! Great product!
AH95EJ2HK06Q2,B000URXP6E,5,"I love this scent, and it's no longer being made.
I'm always on the hunt for ""something like it.""
It reminds me of the 70's fragrance, ""Golden Autumn"", also not being made any more.
Today's scents hit my nose in the wrong way, they are either too ""piquant"" with heavy tones of freesia, or too much like bubble gum.
I spent the money and bought Channel No. 5 thinking, I'd just sort ""move up"", and while it smell great at first blush, it turns into just a baby powder smell on me. I can get baby powder for a lot less.
If the fragrance gods are listening, please recreate this or something like it! I always get compliments on it."
AHQ9P60N6NOAH,B00006L9LC,5,Smells very nice.
AHQ9P60N6NOAH,B000URXP6E,5,Smells very nice.
AHQFK3PX6EKQH,B000URXP6E,5,I have been wearing for years while I am on stage (and off stage).  I wish it were still in stores.  Thank you!
AHQFZFZVRD2WU,B000FI4S1E,5,THIS IS MY FAVORITE SHOWER GEL.
AHR6RFGXARWNX,B000URXP6E,5,I have a new number
AI5ELCUWKSDXJ,B0009RF9DW,5,Love it!!
AI5ELCUWKSDXJ,B000FI4S1E,5,Love it!!
AI8FN9LAD3WT0,B000FI4S1E,5,"This was the best of all the Axe line, and they discontinued it. I wish they would bring it back. :("
AIEEK7AHXKZCC,B000GLRREU,5,"I received this as a gift and just love it.  Make it your mouth, teeth and gums' best friend.  I had a much smaller water pick and although quite inexpensive, was decent enough.  It was a Yugo compared to this Lexus of water flossers!

First, read the instructions.  Start off with low pressure as this little pump can shoot out quite an aquatic projectile!  Just make sure you have the nozzle turned AWAY from your eyes.  NEVER let this anywhere near your eyes.  Once you have regulated the flow to where you want it, you are ready to enter a whole new world of oral health!

This little Godsend also comes with a tongue cleaner.  After you give yourself a good oral cleansing, you and your dentist will have entered into a new phase of your oral health partnership.  This is EXCELLENT for your tongue, teeth and gums and does a very thorough job.  You reduce placque and bacteria considerably and the water jet can reach places where dental floss never reaches."
AIEEK7AHXKZCC,B0010ZBORW,5,The eye mask does a good job of blocking out light and the delightful aroma of lavender makes for a very peaceful experience.  Using this is like a mental trip to a spa.  The lavender is a nice added touch that is as gentle to the nose as the mask is to the eyes.  It is also easy to clean and keep clean.  I had one of these several years ago.
